Id,Price
12499,218227.8228821853
12249,131039.79796659868
14641,137628.97773474973
1919,170048.1486690573
7848,188144.11617863044
10749,190934.56855857506
15554,191923.5836878696
15834,211423.38977223338
1355,168940.92703105437
15451,160301.68380657648
12401,194999.67639716656
10290,178171.12624814973
9462,124168.97372580484
3103,237294.15575908232
3420,127567.50139302069
12262,247315.458324996
5032,126671.44297104824
8949,317229.33433876344
15567,224346.4981194209
16389,157538.0358159012
7809,88173.24197209103
8990,167644.11976132495
16089,262614.43498497515
12743,108304.1131423063
5132,128386.81082510522
1619,272270.04236649367
2428,84620.02353895635
16741,159136.63403151353
13193,206865.05592114502
12588,472787.58036567445
5067,170290.10113778457
14685,128144.55331976456
2292,179205.87206780934
5746,131761.7936310898
12578,162055.14699749334
14834,250243.51835828833
2147,174758.43524730927
8222,132048.29418290942
10419,260833.69350693075
11492,239476.8069790166
3006,225667.605463906
8761,195229.81090472103
15371,365541.0667448019
16367,143894.97524213346
6317,259358.41176051847
10878,262941.16222422494
3895,154639.65133880344
8041,209553.5059955841
13428,442366.2145313342
14669,150494.79703505113
1006,146254.76582788848
12271,173900.9990826753
3764,484061.26537883515
7675,200011.73009545897
11709,309578.7218780507
8629,148754.98145151386
1105,198437.88620298996
6096,180355.9915138812
11727,204444.8830531063
5157,207538.1966216795
3679,105347.6620611427
1755,134594.80838945648
7391,194295.9789507362
7425,101461.09990092205
6882,358497.0312637372
10752,352614.6003458133
7472,221816.2480164598
14320,102116.70475982757
9596,166665.3739871927
5317,229978.7398895596
7378,86267.77067393714
16154,187562.21635337282
3464,191519.4005658494
4197,234686.47168211162
9477,116400.64805445637
12705,190501.05739796945
16426,198143.10763107272
1481,72923.08649529505
9946,328472.17618758435
12025,212619.61095683996
5341,233550.05492462206
9923,316540.9379694301
7953,209462.52482536683
11066,248124.51566378272
5037,173390.65865414968
2509,196415.60443579225
4937,301603.3563693199
12089,427145.54664452944
4964,175202.490115057
16500,284060.778706372
4625,139127.8986708545
2363,383668.0067274676
8148,193312.52821120742
3804,179001.91199591733
4584,162404.18818334537
10694,122478.59245009968
2691,168082.33293319968
2983,216507.20381424858
13563,333134.6679311992
10747,221877.7768154112
1721,201498.51173406493
2789,261564.99154885652
7214,258971.35798922184
8659,219881.17057596898
5107,266881.6061719528
3843,224514.74546438866
14610,405343.6904463522
15505,164696.31553708072
5060,237852.2675192572
16055,198740.53023632243
14963,212276.374493747
4118,153591.53551337818
1672,216446.04260998152
3209,182689.88871754342
16515,149576.31038687797
973,170878.21907602134
12529,189620.12355748247
5896,138963.68685579387
5450,270291.1625504764
3249,180549.83101534037
8911,185684.92702891567
5898,216302.03113901409
1024,189356.21580911434
4766,215067.6505382215
15804,188424.14139364695
14303,195382.3802405895
10707,180300.21190555728
6605,219898.3622739415
1138,364394.9623868205
14088,481244.51459396596
9154,179481.7673816522
8190,204704.86427848454
398,265523.80995254376
13302,227374.76164444833
9696,145653.30956553982
16786,114876.62012776664
16230,194411.852818427
6552,184029.4923901481
923,220279.52940777445
9602,313383.7734880875
5857,248364.47875989106
8120,169432.70032268018
7134,193330.3978901834
11726,171647.6160130047
8069,115728.11964409973
12420,168199.68360541694
8604,200556.6190230756
4854,288722.72615548735
12212,195989.90008401455
12099,346604.3051259846
3882,311695.4350102723
6995,350476.34085241775
10172,217072.37419293486
11672,312953.0351389167
12897,305182.0633517347
16097,193127.00902160673
6779,244817.65728175474
11199,198600.18689039652
10816,243703.3689663017
143,388890.41623280465
5399,250458.08225499743
3286,153892.4495722006
13706,199371.24868148848
1935,401710.59359357675
16000,167952.86187724597
2860,216857.78476372012
11407,209492.30416772203
16378,255799.4698578025
12278,187692.4391686644
3842,184706.5677035739
2692,345858.7017367577
7699,184317.65997529548
6825,264734.66611412686
7268,315558.0011945854
1477,403499.68378760637
9887,169697.24745255543
9436,195244.06467276067
3179,240953.54414990696
1350,493366.26180082327
10643,206094.20606586325
5793,211966.39450860643
11494,330801.6915443059
4206,201764.699596914
12419,235978.67513934203
8530,219112.02793035205
5985,138840.54086447225
8908,210086.6863908946
256,130829.25142678134
7234,180916.63751261125
5648,208706.92512894075
3014,233203.29239985178
2184,191302.39408603782
9189,250021.06005121043
14884,201874.20978709738
10333,168850.00962302418
15896,140796.62421576856
13269,136289.35971317522
8603,241322.2497796843
15087,188231.42181922897
4344,206185.52617735733
7981,76576.02332577466
10908,222092.19464090955
6190,162872.238977266
11742,210995.75933581684
9224,140976.9937274729
14667,202306.01497755045
458,191631.3042115673
2464,331853.0434332654
12320,239942.937359778
278,199600.64056837055
2912,191561.16344460365
6698,204246.31745896372
4510,129832.38582003699
4183,187858.79012470358
5551,252792.85218416175
12187,163554.33065436064
7948,224800.0293929431
10808,199330.72011001548
12432,173203.370420948
5356,173245.4011632882
8984,565990.2722365408
9203,174286.24441951994
15412,99549.08011855684
12041,131313.33139669534
7644,276180.6718447275
7071,213225.98320928856
10685,170975.74903377218
6763,216557.8359623326
940,141210.40468160374
14959,204038.21662235694
1338,166037.1222305564
5351,128029.81496364137
6524,192708.1685674687
12516,154877.62563933124
3288,290359.3316052642
3146,239155.0993278454
3954,184604.90270652945
11955,170285.1455527248
1211,221655.4064057576
15668,204051.52088100047
1320,102661.94051395453
9108,153840.06065767206
16482,154272.46852159433
5017,152386.48027262994
8290,207817.87384846457
4304,393890.67194338737
1930,191579.20617070014
12530,160320.50519329667
11295,308820.28371019114
3002,149277.78707080297
15483,152902.88386207464
11525,200623.1814174439
13978,143965.48456486492
4885,125406.24051297318
8325,168680.49515241932
3630,161118.12359340314
9165,185989.36630891066
13945,233834.8107409425
10663,180964.77884405735
14803,181116.33247733262
7621,189637.21583190025
8205,224310.98771158786
10387,215921.6533766036
5457,146783.12792209553
10234,342027.2498265355
6251,168862.96373726023
701,257728.14646002534
7930,178341.71721529405
15028,148448.84861633932
12172,74074.17292921738
5805,190790.88396543835
7411,307016.15465450264
14806,153392.1431714741
7890,163915.14686821128
10440,164109.60406934127
14926,176288.35817157908
5381,163446.55161919908
3800,430236.07921836333
10511,251448.2989324301
9324,225944.99319445726
3313,209856.4521729486
7351,148699.15664079666
8459,183006.81353855086
9957,116312.71243052436
12024,174926.22390220212
4380,265709.063938223
5042,136349.048381882
13289,173020.3889104707
13407,421936.7050579351
13258,152657.40204928623
15993,264931.66737948597
12525,189190.06411177188
4062,233650.19597188383
12065,257748.10808521011
8227,183125.41762756451
11333,155370.2003331813
2867,137674.42479209657
3319,252721.2116315255
3523,312193.00674836134
7055,196103.2432686151
14930,182501.05775842493
3444,124001.01347745556
2940,322272.0135541449
6935,330542.334659859
16116,398434.27367642627
13370,241971.6500473861
6103,203589.90468207825
7446,183259.825103441
1859,178771.1617536302
4079,180984.6298884995
3228,171523.41336507903
9665,158963.244421553
15957,436528.8712233807
11533,169328.10116094528
2314,126381.19865233691
4096,196409.83269074353
13437,177961.65151323515
5980,224359.4581871668
2008,192030.58396097683
6754,185021.43680881898
4129,153283.0964302775
14557,307228.64223747916
7096,317943.0089351242
14297,254069.3502465125
3967,189624.55593194003
16485,117445.35923453867
13075,306736.65718201833
14289,181786.48802394318
10988,167245.95929254123
3230,150311.5048692718
13250,181431.7933455304
2559,181470.15791450973
7739,384705.4901784378
7213,166238.25896741546
6639,251543.76802701267
3164,319927.98629520833
15207,165951.29346652236
5113,194395.59760234988
3929,151958.28440639636
14493,275714.48939957155
11110,177417.4528644692
2033,203190.02308692673
16057,205751.7031396018
16709,202984.89485846856
14313,147337.6588181851
1028,303233.5694515386
7187,103965.01342021525
3738,297206.5144411519
9869,326684.47171443386
12644,187941.3340975099
3686,147384.6847277986
9196,274377.41598648624
12326,197351.87465953318
4936,196059.52873739565
13314,179196.40190990918
9857,363757.5021598918
519,166234.01521450613
8410,177409.02809380696
1720,183253.57178805437
10341,192350.9135048343
14415,183681.0189730796
10613,308494.1158264394
8027,231924.2898562339
15539,262183.3031605348
7431,262826.55302840937
1370,148550.16323578337
12708,148285.44486052095
2250,224419.48559644952
14758,142999.80013315848
8525,358868.76667913137
1538,273399.2841230387
1142,154983.66565528003
1152,245765.90953951093
9802,178787.31818542953
3331,334100.9341093543
15203,174729.9464812471
4247,183127.97794139897
1976,414837.8282727587
2346,190717.39763969352
10078,238958.0119551576
1938,201844.22048056463
7819,149452.36516316427
2168,220604.47559828687
15634,227532.42567145894
8465,234727.01943419187
9313,161202.9644511236
6539,136353.97806679725
6325,110150.90937688028
13442,267617.55769013
9967,157469.71908506635
7893,186520.2884034629
2861,191220.57989519066
11031,297038.664530516
15073,124345.9003310898
13837,167824.59680468147
2524,266578.2585139124
8617,225674.36595109836
13513,182144.04120066325
3081,304759.44067978795
10675,332625.89619508915
1907,78419.74132086131
4872,223505.7763977626
16274,256071.23715786438
11837,236040.477154404
16577,229765.09142864807
5231,365784.64137626794
11315,179292.1091720049
273,203128.10247316965
8363,248333.43832912587
4255,194357.04847902758
16330,226727.43504334803
11528,176531.79195777804
14799,279322.2787125727
1611,259058.60426113763
9234,171984.00967142545
1633,113565.13470921408
6791,211983.58123917546
11567,233180.51124990976
3070,194168.19538146243
12094,198750.5469437228
14335,312444.50343445665
137,164869.14355516195
7182,163742.8554165625
11718,175208.49652201083
5194,106132.43861271796
97,359788.0501745505
5118,417362.5809720846
13920,319008.49490051385
9952,188044.7271488141
15337,214937.68456216148
10243,217800.3169642719
4048,413186.0904451693
171,170382.89501976527
11378,164869.9520050236
14190,175488.2956379043
15265,126190.16021090474
2740,130798.64112216624
5573,338986.19215439033
4481,228842.94967843738
2631,153765.34159598977
4984,241974.9591975232
16466,186354.42628798197
16716,124836.35733217625
15325,177117.7768428754
10115,184085.47805593102
117,314618.68271199556
5476,108421.96290708413
11757,182880.07217574655
12359,122252.87269773633
15546,185260.71878110332
8133,154428.23314442852
9018,314976.60880120023
2075,160518.56828403907
11170,333952.572537066
15733,202519.22078424046
9280,147092.7866988839
10734,307751.00210800354
14071,161894.82012067488
7373,252342.27818825573
14736,180352.51852055447
3458,112461.64529799181
6183,171371.14437424412
7825,220116.56883768368
16775,181180.85103229558
5717,176155.40701330942
12397,146046.6613565681
8189,472594.2080098062
4423,209450.41774509783
3994,131969.92978579274
10342,185527.38008007492
10051,186172.95358195936
9453,143040.05180853524
12593,398738.8223899643
1274,87900.62618727294
6933,283212.93520899204
1761,144075.85012542264
7157,352743.38824254135
15169,146612.86511700833
6792,324995.7508537566
13830,181733.19118131144
7240,234090.9554490811
3051,264166.6836247886
6550,116810.7026982766
4603,203714.42792795904
5729,170952.2712153273
13473,313881.00002243504
15104,125177.13573061343
6599,359963.0155018906
2216,222386.2490832151
8721,282855.94055178895
3645,188487.9183931045
8664,204189.65191425497
11001,206463.55001746115
753,164336.9826357179
8129,212523.31255977153
15235,175849.4579688815
3359,203665.88447451367
10424,209892.4068938211
10226,217588.37827389556
9252,192938.3532256009
3008,263773.39758642245
5849,177356.4672715686
8494,171015.8391921636
6764,362270.3763529235
12445,291382.65488543664
11716,185958.46686463835
4508,123364.16203355831
5669,203493.96778196833
11427,116831.3095633891
11065,189404.14666074276
8910,223107.42725221632
16401,155135.41814509188
11913,154195.46108273434
6221,200584.6225974708
10839,186030.4887797607
2809,205438.76306742063
13311,143106.7675189917
6866,192717.88995622535
6019,175165.14316696717
3024,165780.88405737476
1391,249885.761451595
15904,238416.83576055057
15858,303833.4496061275
9911,205206.76665563745
16579,189499.01079267036
4394,275243.70139228
1468,418586.17580401566
12965,154470.25976176918
2249,167067.56687019198
14384,180925.32703088372
13040,115870.27590767447
8872,132581.14474424857
12864,241198.95765805087
15712,169490.25395545334
14049,175045.9480618553
1840,96281.94829407183
12019,161963.1164726538
8948,155794.3073154209
15154,190575.01318196207
6943,138881.20022499532
12564,378227.2311590981
12766,166851.22459454002
7255,233900.39568557998
7962,151607.58835795632
709,144704.26085310176
4634,146846.02665512814
889,233759.32572318235
4774,103005.00661990585
13890,157261.1469606639
15431,146028.68508343401
8726,377700.66794927185
10373,138680.66066129535
6413,199336.15004897767
9761,127977.88492542213
15864,160861.91763504042
6147,140287.08125956246
3384,192277.2635110546
320,260415.03135873334
8006,183390.88969553233
14395,171861.71773240046
14976,114530.76998888
12185,229255.58822226012
4779,121239.01126857518
8551,133291.94876936942
9025,308324.6221943756
10616,217834.77851912967
7475,112614.29376787248
6341,316792.6099398724
14163,143975.90464768786
2211,188883.02738778104
10532,284062.0767390537
14338,140486.69621789551
831,172883.44357883334
3382,168339.60761475522
9209,303275.27744893584
7188,221663.4278773413
7197,213014.83882551806
11270,225283.00903916365
15918,155510.17982645083
6937,437800.48949280777
6178,188253.46405803214
10668,117243.84320622796
1413,280536.99416266364
6884,372439.4275560196
8266,189504.2128611521
14019,194822.80374692893
16764,145020.12033237683
15306,168839.9586161348
3740,203410.61746792548
5298,174129.69149947524
8319,185568.9854448144
4229,177579.72958585992
13429,200830.2615177113
1753,378867.928652151
860,246224.61115492554
14219,158171.3907341368
12113,206060.30413372797
11309,118277.78338704439
9930,210218.04390372933
10570,191475.69336318786
2839,152448.45603090164
6699,119814.92266114293
16647,117724.92686487071
5325,242148.86099519732
13733,158374.66011760992
7818,337244.8668508442
12505,227453.0628280206
9489,196949.4602802534
10106,191937.79876708868
7864,223739.08558567558
5134,223182.21782013087
11859,160132.0220300161
7440,330531.33439799625
1525,338355.2754823718
7339,177357.6489066019
8,339086.3593539443
3248,113621.6303433967
8995,226316.30825159012
15178,64785.81836649911
8594,163646.58697174542
15770,239848.78333425891
15859,362992.8023806254
1735,312133.13761375134
11410,512632.34600115597
16397,158905.33653131124
3572,146333.9447649301
5501,115843.07439462323
969,187215.55387848144
6977,376917.7983208542
1233,175351.7536368678
4258,171264.3520119994
90,324568.2687894713
16650,170346.49979330905
197,101799.44233084893
12514,228100.2281917779
4367,197033.133319977
3199,205257.28303986075
5600,199156.26152972315
11641,184981.72095329277
14609,123397.48201716205
12775,142818.15411811828
14240,162399.15064505168
7933,184548.45371117245
6945,325282.032404254
14006,192664.923119518
6320,250216.28239213486
12061,188651.12153343286
16369,227876.16514738483
16354,380152.6092686193
3970,299517.6257857161
1048,203647.82412450635
3639,220145.91203076835
14448,222696.13753207057
2812,374533.2410328628
3932,147244.09014538745
14875,325391.44550663326
8883,111829.41364650118
7622,265921.18255822797
7252,129037.607854864
9751,171784.98679886872
2378,195093.40815458613
6816,234616.68009050048
15358,187409.2441991796
7843,160572.46329654436
10448,367294.4773189818
7840,308896.90137712343
8880,238622.61544355354
12551,320703.61087812076
15470,197689.91468697754
16207,171677.93444040013
12123,124835.31916467434
15247,294666.9365983657
7481,216493.82465212332
16171,339606.61043851916
7461,328997.24858284177
902,206305.4416209266
13094,165251.49426853537
11584,200209.6472506299
4462,188514.45074973087
15576,154122.5563982727
16606,240267.59910501062
5427,303975.8126122873
7725,144427.63415186034
5409,169279.09697458489
12579,135094.52033454203
12013,238967.19895227937
11321,197369.36008022007
9932,140065.07717506008
591,149872.1187737873
10357,195251.35595258305
3336,292727.99630898226
13,184010.8543095578
4809,208957.61583709437
7555,206466.36586992434
15172,377176.8979924143
6989,165797.89521198525
4707,174281.57704759805
2046,163206.02916611917
6495,94056.35931416808
3873,184713.75524411415
7061,201064.0013270073
12112,214706.26161066606
8917,279692.0533790643
7735,183619.28947341067
16442,218951.98376249243
4244,158751.16401702413
3747,159740.13795910787
11086,184071.11465273716
10080,207952.96567767483
15057,290351.408865406
1331,192619.82433162347
8891,138188.07812919217
13411,210625.2858762102
16730,241497.15575090086
2267,194359.30027324715
3022,188445.01353589786
11190,218383.42236118452
11857,184649.78379166772
9318,171511.3135065608
16512,185367.3299966918
2053,234922.39136540497
13707,136707.74006457254
12143,166061.32454984283
14080,167066.09203182266
6130,182082.22965884375
7936,81958.68522654308
10101,172807.0536598998
5663,191082.16468584695
14811,119429.44745818648
1366,189800.57276675515
908,198904.9378715549
2953,127471.34497116793
14629,143059.06304289654
15096,205220.60802321916
2115,185695.54390872337
11770,157867.8624423207
12701,180719.1930256234
14584,137278.21046875144
1893,397517.18104376766
9501,452415.65331087646
2138,71654.24284185238
9346,204111.9676907905
15960,398652.8509201791
8230,157051.91450434484
13843,216381.76906006903
13810,237361.9749120095
15650,198523.47812133963
9974,114574.8255593444
12200,211652.04902282596
538,220568.38413405826
5334,191903.20559826787
14823,116990.8460364791
4817,156905.55945825743
9041,236842.36698755628
4359,285510.2210124536
4852,221993.78750844044
10141,138360.95686076756
1503,207112.45026995818
16256,271220.48371183546
683,95605.76905333703
14382,216268.3421688576
7248,208559.47338740955
1200,175143.5835008626
3563,174800.97513840228
3681,383563.77796246816
3053,259320.08588904797
4099,216556.05006374526
807,125068.08528352594
4658,285208.1981880048
3535,177203.14572605473
12548,145040.59109187667
10488,210410.98730194414
5851,163340.92179305266
13736,150068.6747795052
875,161636.74511845937
14449,152233.85759132908
3958,363634.24312138587
10727,176362.3872998004
11296,131867.26760674614
13646,257133.96508166345
9599,177376.46913716328
7135,315279.9143043258
5943,332326.6575854976
2695,278880.5745235724
6766,261049.20631837775
5630,189115.22988901337
13586,210542.1896226275
3507,420579.149811931
10014,151096.9615735307
459,222294.41720929128
3582,254785.09696242848
8560,235111.37061998964
3372,183415.03462948612
13109,249600.75127367058
8160,231695.47062352128
10706,242738.82610594068
9104,326286.9525176582
2870,205784.06458681985
13712,170299.54788050626
13924,121715.67258083951
798,220772.38323870796
9750,387803.1543374688
16248,364986.833320131
3170,183251.06243507724
12700,231654.80250871644
10601,125258.23913528059
514,224789.21196464167
4010,295150.7275033203
8124,157293.9891759116
10800,161728.27133457642
13628,203333.5331141599
11637,141339.98120783048
781,173977.247779164
16156,183795.34491188297
12618,244404.89286122573
9766,176379.88597039084
15987,262573.1610342649
11051,313844.0192831641
7673,226067.85983648084
1245,414493.8584894864
2443,149721.22666569616
7413,98233.83657280979
310,146765.8033421606
10921,239791.27387126605
8709,91666.92209896981
12404,343307.56022734876
14986,197891.9904615719
10714,304018.6595020784
14286,181454.7901294907
13828,338053.42644973163
8926,521389.5265549434
12233,173019.12531564134
3913,202061.34698413583
5221,191851.7938987147
14965,83738.80867822899
862,195229.260701253
13907,148385.7918986861
5418,177535.24179935802
2045,179314.43099419525
13321,189916.18290131603
2762,239268.72623551678
13888,151217.95480484425
14962,148417.4543415446
13305,332042.0537722866
8487,243457.4467005466
7146,161458.28237966562
1134,177738.66336741563
15092,337965.28517714934
13760,243354.5474286825
11958,448309.1762004843
3177,181728.46484200624
11350,223008.5044485088
1524,115529.8010712913
5527,197442.35729208819
2872,205542.47932461512
8602,324810.84622935107
3067,346077.5186100257
10435,219365.03873280063
11222,214772.0481591487
8700,139037.61597676095
10961,227202.95513742368
14305,200032.06057062407
8362,268429.5524450248
4979,152778.11808710234
7180,329688.25203378027
5763,111694.51013971092
2192,213034.22704816624
13581,183818.9058633896
10720,155266.22188614914
1358,223401.59211725084
13366,297159.97653774417
13539,419734.93218522094
12849,185357.4459383389
6794,176717.63744366597
525,448804.4097605626
12223,362202.83678897197
16271,139297.84556863463
5818,128311.71008259569
16588,296107.1047141083
8981,134489.41699308416
16476,131562.67237624433
14663,160228.49071564752
3,145655.81131423355
6615,135540.87326661943
12215,288147.01030710386
304,235738.70833284108
13634,270025.3405048778
9208,182257.04882736242
2175,171673.65103543774
250,195622.94295113906
6045,191580.73976304856
10516,157626.61872581334
1852,404717.39967872086
1573,212815.1866325424
15079,173732.79303246597
5500,167258.56960016288
15775,147091.3544090407
3198,163562.4391679039
6718,191520.0377815472
4149,191138.5105207456
9627,259652.90568949442
7595,313795.4782266934
4538,189400.199758377
3555,217517.84800408757
10483,352779.0591264499
8834,170050.37222153955
16412,170772.88196519134
6449,164635.82471451824
2767,192509.2851853472
11498,176450.86675063416
16472,144126.96913445194
178,292153.22349261923
10948,195666.13486866563
13313,241230.1529114936
8065,146073.33872498607
102,155189.68661917298
14428,164379.6440941429
11973,126083.53559070997
6663,200249.19910313145
15989,130683.43975434628
10955,426896.7409822573
11772,132732.9579937134
11364,256184.92147474282
7082,174823.03513399008
7749,321468.61692370125
6428,126657.05644009946
6869,97595.79155332652
295,166185.4575152511
12266,255002.40043611068
11129,209721.64924647487
826,403482.797811904
3262,231567.94427234217
15641,341451.3168382551
1662,522035.08917106414
10926,213330.0187544851
10232,223141.56081297633
6376,191522.6216910871
7817,176778.2358274152
354,201956.8895886321
10076,194361.61200225988
11379,344082.44950081833
10184,119333.95239611327
4696,396642.4405473853
13562,375720.33427000325
5436,191132.85929727988
13196,123864.9897265565
14939,357668.9583739266
14004,199452.65700740952
5916,181281.6276364255
7229,194589.92531614317
9143,155502.63393291377
3440,196206.8971824226
319,165733.43145543043
11683,251098.63881918302
12647,239768.10746106823
12788,150418.35746143552
13662,225328.8422102016
423,290050.9926622146
5222,209163.77911352628
9242,192090.02947588597
2641,188364.01918231262
4855,153826.04643214552
5360,168588.3642486948
9799,177141.23666021798
5526,259724.75958897467
10309,161800.7077483387
2144,398752.7385253034
7191,231173.22177119326
6732,167678.07764548514
14789,154203.75731777257
13525,158636.42651636284
4066,268547.95067230356
16422,202646.07849866262
14890,189861.34150473357
2922,247750.31467834546
3601,123814.41650175945
13416,124989.6372788877
14363,183905.98682093248
9496,306514.35297935747
7115,338181.36105395044
8615,169995.6075269965
5218,81102.52577689907
9493,192249.9308924527
10623,178101.93095119906
2272,125742.6936233925
3352,387438.70966603846
84,185834.72697577957
8086,127070.14790252123
2595,250865.41865869774
3531,153888.37358409134
7460,309651.41670632624
9214,273620.40172285144
2790,219350.62336797442
10548,260147.15159408638
9218,152676.11653820606
7435,183929.25823917566
15780,200785.69817488815
7640,214754.99604731778
6223,192585.6053234599
3425,111326.85317185777
10582,153259.59159389266
702,256276.75299153398
2111,179625.1728280923
11730,183861.01471379743
9865,235308.40893619962
16478,345746.9310867992
1885,224507.56468244703
3956,360154.86493294896
16735,123331.67529775204
15264,204079.0711371895
15971,175323.31062846805
5584,201963.76573498783
15242,174067.20865501335
14358,216524.29315323263
11300,236638.3690428126
5446,175108.8199828394
3934,175394.01871964434
6610,169099.73551164696
10164,245482.8093677128
4646,233129.16989344978
13304,206959.08405703108
1985,203353.76324935968
4746,139462.94025936554
7963,202892.37421955206
14083,283979.1283196192
13140,282159.2452832167
15023,281342.12072606775
13093,261214.17524734713
7160,194738.15825548748
7407,192648.82997557445
16056,195341.03441722752
751,384781.8678471232
6179,106163.192184355
9137,291406.36663297226
10992,308682.5501210022
5744,458909.49858050875
10884,154766.7056539674
12858,261865.8101722089
13005,235626.64098554142
16714,183276.52271396748
1419,264256.5645701607
6064,200783.04541045596
3771,207061.45950613488
5945,417460.533005802
8453,69458.87777491278
3806,153194.89771683587
16748,254671.87584815023
11380,229940.0498256465
3107,207680.09479818676
12003,208402.96824813914
14567,186697.92766544945
1079,194648.15933958304
11705,122324.98208195466
7814,200065.57179693558
10174,169956.08042849074
5514,236911.64680420587
5265,244219.8833223862
10520,470256.3966977658
13195,207412.81919984572
14601,381832.3327561656
6012,197679.05303588955
13079,169176.47792835874
9009,134383.51306927166
3122,195129.8645748843
5470,248692.93191995836
4840,169334.31486788005
6270,260029.62732282598
9158,99226.46364604331
10120,167770.12855112235
10672,314775.12877155247
4573,128662.9538018048
12118,291820.11549073143
7447,131833.27567577665
2171,207323.5652062639
6126,325289.48754096695
2836,156142.59183903685
1457,259987.97299771165
11165,239788.7139981215
5923,194656.50586756697
1813,209197.71600676037
3492,255384.3673642505
1917,312176.41765534424
965,429003.70013365865
15795,151169.76835399662
821,213220.88957401837
4568,200619.4954470743
9078,230898.59141508708
11371,128104.81276976263
5149,196150.0102126566
281,211676.42496504722
1918,235532.5374128802
776,124829.776270139
210,203144.33457256207
10782,172684.33177680828
9653,178052.305233497
9372,152052.4838360073
5868,137324.06986388713
6176,141348.79744057363
3969,106186.06006342225
7427,151892.44107330323
8544,392857.56572281604
5219,218461.2492674608
16488,139237.56350285487
5855,232352.66605675375
15920,140999.25550232673
4393,457991.9792162445
5770,198482.27806547316
2900,151757.23776958656
8622,79411.9614831146
11610,276423.50461813656
10969,115636.80330265433
11029,128268.87803798253
6193,324975.22948841
14087,472601.9258789702
13623,160310.137471447
16689,181344.65039749275
1027,212583.88599860552
949,154028.54695509071
672,116398.36288087671
13832,131719.0677955479
2471,213856.95916472972
8728,270842.01122180914
7742,218230.61129583634
2698,229154.5508138205
9084,176551.58489908196
6075,260827.85623510968
2874,170725.083684519
13119,139261.3828580771
5010,204771.9385496186
1284,187049.04568796227
1151,168614.26531113355
5110,367670.42254746007
11386,168683.6601411435
8019,226347.4567014728
2859,128046.36747038226
16110,170172.0195644315
16027,246953.5005512391
14902,176843.64058823916
14301,214585.28402082593
2451,229855.12251969543
13596,124010.77725717654
1464,137890.95047157022
7927,389019.2633223104
9638,220481.07110047553
8009,287838.9951375081
11903,156259.38882556136
9243,115301.96056474118
547,195395.49325347407
5511,127836.2291732301
11247,182050.23531959023
15928,379274.54076011135
3434,203365.43117193715
7614,107390.050142758
1380,205492.37097983254
2770,138369.30050337
111,176329.0379258278
5994,125948.67710979923
12341,202970.34682930418
2787,293745.8225605927
14410,264140.7881602007
15983,131632.48455722554
14876,206209.71492751702
653,139496.78106169045
2174,232872.20486919567
2575,310770.5466038258
7976,175463.24845177733
5812,332366.746042398
13589,399999.8587792775
9122,127439.32622383199
8159,506490.0387083582
8754,340886.1695276255
9321,276012.14030337584
13535,155431.74926768444
2083,153668.6244263378
2689,309583.1890294024
2248,191912.9700960785
11649,153575.4312961916
11045,330763.2571093432
1276,100064.12116461075
5962,133842.5291920644
13012,170826.63994900085
4642,164836.81255715663
179,175665.5041992576
15347,415929.24500917475
3339,158490.14291587763
